customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
C709E9619C7A89883CEE,GRS014003032,11073868,Buy,2022-07-01,11076.0,12000.0,Internet Banking,XATH
25DC2F9ECE9C53C69A55,GRS014003032,11073873,Buy,2022-07-01,461.5,500.0,Phone Banking,XATH
FE3EE06CD515E667F727,GRS014003032,11073876,Buy,2022-07-01,1061.45,1150.0,Internet Banking,XATH
BCD4EFE7175B835C9126,GRS014003032,11073877,Buy,2022-07-01,461.5,500.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS014003032,11073879,Buy,2022-07-01,193.83,210.0,Internet Banking,XATH
DBAB9EE4F23F9C88E77B,GRS015003007,11073880,Buy,2022-07-01,41.71,50.0,Internet Banking,XATH
6E95B39F8D25937EB3A2,GRS015003007,11073883,Buy,2022-07-01,1251.3000000000002,1500.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,11073884,Buy,2022-07-01,1668.4,2000.0,Internet Banking,XATH
7B7441EEF6B200DD6230,GRS015003007,11073885,Buy,2022-07-01,2502.6000000000004,3000.0,Phone Banking,XATH
7E5DFE9C39B0C9EE43C3,GRS015003007,11073892,Buy,2022-07-01,0.8342,1.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS015003007,11073895,Buy,2022-07-01,6673.6,8000.0,Internet Banking,XATH
D3036786322D58A34BE2,GRS015003007,11073896,Buy,2022-07-01,3628.77,4350.0,Internet Banking,XATH
E5863E5DD34880E4E048,GRS015003007,11073899,Buy,2022-07-01,917.62,1100.0,Phone Banking,XATH
77C0FCEADC893F964AE3,GRS015003007,11073900,Buy,2022-07-01,834.2,1000.0,Branch,XATH
11EC1917DF40DAB46680,GRS015003007,11073902,Buy,2022-07-01,1668.4,2000.0,Phone Banking,XATH
A7F81929372EAA8F0FAF,GRS065003014,11073904,Buy,2022-07-01,245.00000000000003,100.0,Internet Banking,XATH
0C9ACD63A020E54E83DE,GRS015003007,11073905,Buy,2022-07-01,2502.6000000000004,3000.0,Internet Banking,XATH
98CF5869F5E159D9E60D,GRS015003007,11073906,Buy,2022-07-01,16684.0,20000.0,Internet Banking,XATH
0472248B3822A218F3F3,GRS084003011,11073908,Buy,2022-07-01,249.0,500.0,Phone Banking,XATH
E59C0A17D58F684C385A,GRS087003000,11073918,Buy,2022-07-01,1530.0,1000.0,Phone Banking,XATH
CEC69E6DBE1DADB51D82,GRS145003000,11073920,Buy,2022-07-01,938.0,100.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS096003009,11073923,Buy,2022-07-01,570.0,200.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS148003015,11073924,Buy,2022-07-01,348.0,100.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS145003000,11073927,Buy,2022-07-01,422.1,45.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS222213001,11073932,Buy,2022-07-01,81.19999999999999,80.0,Internet Banking,XATH
C91E0FDA01D33DD291D3,GRS245213004,11073934,Buy,2022-07-01,330.3,60.0,Internet Banking,XATH
12D5E65B656AC421D81E,GRS245213004,11073935,Buy,2022-07-01,5505.0,1000.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS245213004,11073937,Buy,2022-07-01,407.37,74.0,Phone Banking,XATH
2EA1B31CF1E77B04D7D0,GRS260333000,11073938,Buy,2022-07-01,3148.0,200.0,Internet Banking,XATH
25DC2F9ECE9C53C69A55,GRS245213004,11073939,Buy,2022-07-01,1101.0,200.0,Phone Banking,XATH
A2133BC122DFB1AC6D25,GRS239003007,11073940,Buy,2022-07-01,345.0,100.0,Internet Banking,XATH
2F658EF64B3C3E155667,GRS260333000,11073944,Buy,2022-07-01,2361.0,150.0,Internet Banking,XATH
754F4EDCEC7AF38BE362,GRS245213004,11073945,Buy,2022-07-01,1651.5,300.0,Internet Banking,XATH
15829E2C13BE2F1E6AA3,GRS260333000,11073947,Buy,2022-07-01,1259.2,80.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS260333000,11073948,Buy,2022-07-01,1574.0,100.0,Internet Banking,XATH
D7E069176E6355923588,GRS260333000,11073949,Buy,2022-07-01,787.0,50.0,Branch,XATH
8C99A66D9E82778743BB,GRS260333000,11073950,Buy,2022-07-01,1574.0,100.0,Phone Banking,XATH
318F35D9CF63E9D6F640,GRS260333000,11073951,Buy,2022-07-01,1574.0,100.0,Internet Banking,XATH
3FC80D3B323DD49C2194,GRS260333000,11073952,Buy,2022-07-01,157.4,10.0,Internet Banking,XATH
537A620100DE7A0B3816,GRS260333000,11073960,Buy,2022-07-01,2990.6,190.0,Internet Banking,XATH
D313E6EECA0E82A44E05,GRS260333000,11073962,Buy,2022-07-01,2361.0,150.0,Internet Banking,XATH
535266109F7417B87AD6,GRS260333000,11073963,Buy,2022-07-01,314.8,20.0,Internet Banking,XATH
5A63CEC936F68F0FFCD6,GRS260333000,11073964,Buy,2022-07-01,9444.0,600.0,Internet Banking,XATH
67CBA2774F275DDBD88A,GRS260333000,11073965,Buy,2022-07-01,3935.0,250.0,Internet Banking,XATH
A78AD25CE71B8B17762C,GRS260333000,11073966,Buy,2022-07-01,1574.0,100.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS281003004,11073969,Buy,2022-07-01,322.08000000000004,240.0,Phone Banking,XATH
0AF72C6B77C3545076C7,GRS282183003,11073971,Buy,2022-07-01,409.5,30.0,Phone Banking,XATH
77C0FCEADC893F964AE3,GRS281003004,11073973,Buy,2022-07-01,1342.0,1000.0,Branch,XATH
0AD0AAF573C64E7D76C4,GRS281003004,11073978,Buy,2022-07-01,2684.0,2000.0,Internet Banking,XATH
5E7633BCD849D3264338,GRS281003004,11073979,Buy,2022-07-01,1006.5,750.0,Internet Banking,XATH
BAECEDA825AECB135117,GRS298343005,11073980,Buy,2022-07-01,1550.0,250.0,Phone Banking,XATH
2E402D7D0956744F5419,GRS282183003,11073981,Buy,2022-07-01,6825.0,500.0,Internet Banking,XATH
77C0FCEADC893F964AE3,GRS282183003,11073982,Buy,2022-07-01,682.5,50.0,Branch,XATH
77C0FCEADC893F964AE3,GRS298343005,11073984,Buy,2022-07-01,1357.8,219.0,Branch,XATH
535266109F7417B87AD6,GRS282183003,11073986,Buy,2022-07-01,136.5,10.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS289103004,11073987,Buy,2022-07-01,1680.0,1000.0,Internet Banking,XATH
49D51C6EA4FDB9A3682F,GRS310003009,11073988,Buy,2022-07-01,1700.0,400.0,Internet Banking,XATH
62ADB8E526F9F9C60663,GRS298343005,11073989,Buy,2022-07-01,1860.0,300.0,Internet Banking,XATH
E7F8349F54B7AF6E172B,GRS298343005,11073990,Buy,2022-07-01,4519.8,729.0,Phone Banking,XATH
628CF50B195EC478CC82,GRS323003012,11073992,Buy,2022-07-01,3426.248,4148.0,Internet Banking,XATH
7E5DFE9C39B0C9EE43C3,GRS314003005,11073993,Buy,2022-07-01,1075.5,45000.0,Internet Banking,XATH
E29675CF0B9825FBDD28,GRS314003005,11073998,Buy,2022-07-01,1195.0,50000.0,Internet Banking,XATH
62BFC09301A4C60FD925,GRS323003012,11074000,Buy,2022-07-01,4956.0,6000.0,Phone Banking,XATH
C1FD0995387CB3502F76,GRS323003012,11074001,Buy,2022-07-01,330.4,400.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS323003012,11074003,Buy,2022-07-01,826.0,1000.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS323003012,11074008,Buy,2022-07-01,826.0,1000.0,Internet Banking,XATH
C77EE4B8D09B52DEBC31,GRS323003012,11074011,Buy,2022-07-01,826.0,1000.0,Internet Banking,XATH
E23FAEB46BAE00FD9664,GRS323003012,11074012,Buy,2022-07-01,8260.0,10000.0,Internet Banking,XATH
9560D850D2AEF9C37931,GRS323003012,11074016,Buy,2022-07-01,1652.0,2000.0,Internet Banking,XATH
77C0FCEADC893F964AE3,GRS323003012,11074018,Buy,2022-07-01,826.0,1000.0,Branch,XATH
E2652B09F05F8E924CBA,GRS323003012,11074020,Buy,2022-07-01,1239.0,1500.0,Internet Banking,XATH
AFBBC60ED171D21B9067,GRS323003012,11074024,Buy,2022-07-01,826.0,1000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS323003012,11074025,Buy,2022-07-01,247.8,300.0,Internet Banking,XATH
C02AAC9B24FC49B2DF21,GRS337003008,11074027,Buy,2022-07-01,85.19999999999999,10.0,Internet Banking,XATH
19326BEFEB02A5AB3B4D,GRS323003012,11074028,Buy,2022-07-01,3304.0,4000.0,Phone Banking,XATH
45BEAD830FA0083BF700,GRS343313003,11074031,Buy,2022-07-01,2160.0,4000.0,Phone Banking,XATH
32AE16172A5472AD75DD,GRS343313003,11074033,Buy,2022-07-01,151.20000000000002,280.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,11074034,Buy,2022-07-01,50.6,100.0,Internet Banking,XATH
5E170913606654A33BDE,GRS323003012,11074035,Buy,2022-07-01,3304.0,4000.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS393503008,11074042,Buy,2022-07-01,413.1,30.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS393503008,11074044,Buy,2022-07-01,275.4,20.0,Internet Banking,XATH
2FEDE3DF95C33D86C402,GRS393503008,11074045,Buy,2022-07-01,2754.0,200.0,Internet Banking,XATH
87A32893B586F4F23B2D,GRS393503008,11074048,Buy,2022-07-01,1377.0,100.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS393503008,11074051,Buy,2022-07-01,6885.0,500.0,Internet Banking,XATH
B2F2090CEE3D0CBF7AE6,GRS393503008,11074052,Buy,2022-07-01,495.72,36.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS393503008,11074058,Buy,2022-07-01,11704.5,850.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS393503008,11074060,Buy,2022-07-01,2409.75,175.0,Internet Banking,XATH
E996F7A080377B3F5E5D,GRS393503008,11074062,Buy,2022-07-01,550.8,40.0,Internet Banking,XATH
38269A23CC20E5B140E9,GRS393503008,11074064,Buy,2022-07-01,1693.71,123.0,Internet Banking,XATH
0502DC61E692264FA8A6,GRS393503008,11074065,Buy,2022-07-01,550.8,40.0,Phone Banking,XATH
CCA588D236EC5B888EA7,GRS393503008,11074066,Buy,2022-07-01,826.1999999999999,60.0,Internet Banking,XATH
A48CDC7419D1382DAF5F,GRS393503008,11074068,Buy,2022-07-01,2547.45,185.0,Internet Banking,XATH
2C2C105CA92460DF136F,GRS393503008,11074069,Buy,2022-07-01,1377.0,100.0,Internet Banking,XATH
45A9BBCA895CF52A1BCC,GRS393503008,11074071,Buy,2022-07-01,13770.0,1000.0,Phone Banking,XATH
65AD308B3388AFA4F340,GRS393503008,11074075,Buy,2022-07-01,2754.0,200.0,Internet Banking,XATH
4797346438C80739DDFA,GRS395363005,11074077,Buy,2022-07-01,157.5,50.0,Internet Banking,XATH
535266109F7417B87AD6,GRS393503008,11074079,Buy,2022-07-01,275.4,20.0,Internet Banking,XATH
F103D2DF470CAF5BE292,GRS395363005,11074083,Buy,2022-07-01,1260.0,400.0,Internet Banking,XATH
49D51C6EA4FDB9A3682F,GRS395363005,11074084,Buy,2022-07-01,945.0,300.0,Internet Banking,XATH
77C0FCEADC893F964AE3,GRS395363005,11074085,Buy,2022-07-01,1260.0,400.0,Branch,XATH
AD44020FCDBA59233E9E,GRS395363005,11074086,Buy,2022-07-01,1575.0,500.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS395363005,11074088,Buy,2022-07-01,409.5,130.0,Internet Banking,XATH
25F35899CEB317277964,GRS395363005,11074089,Buy,2022-07-01,3150.0,1000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS395363005,11074090,Buy,2022-07-01,5040.0,1600.0,Phone Banking,XATH
DDF524935B136DAA2327,GRS403003007,11074092,Buy,2022-07-01,1467.0,900.0,Internet Banking,XATH
3D572B4F6A4E9682A51F,GRS412503005,11074096,Buy,2022-07-01,237.6,800.0,Internet Banking,XATH
8FB1BF0EEE9FDEB043F0,GRS407183003,11074098,Buy,2022-07-01,179.20000000000002,80.0,Branch,XATH
DD35198E5AFDB753ED0D,GRS404003006,11074099,Buy,2022-07-01,104.0,50.0,Internet Banking,XATH
332E6C05E6FFCEA73924,GRS419003009,11074100,Buy,2022-07-01,685.0,50.0,Internet Banking,XATH
D7E069176E6355923588,GRS419003009,11074101,Buy,2022-07-01,2260.5,165.0,Branch,XATH
A2E0CBB2A9A9A3AC50F6,GRS419003009,11074102,Buy,2022-07-01,2740.0,200.0,Phone Banking,XATH
CFE73DACF1C4B61BCD76,GRS419003009,11074105,Buy,2022-07-01,13700.0,1000.0,Internet Banking,XATH
83BF1BEFE9B739E02ABB,GRS419003009,11074109,Buy,2022-07-01,6850.0,500.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS426003000,11074116,Buy,2022-07-01,356.0,20.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS424003002,11074117,Buy,2022-07-01,142.79999999999998,40.0,Internet Banking,XATH
535266109F7417B87AD6,GRS419003009,11074119,Buy,2022-07-01,137.0,10.0,Internet Banking,XATH
F336436A8E63C0B9EE0D,GRS426003000,11074120,Buy,2022-07-01,8900.0,500.0,Phone Banking,XATH
06275ACFC8743EB09806,GRS426003000,11074121,Buy,2022-07-01,5340.0,300.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS426003000,11074122,Buy,2022-07-01,320.40000000000003,18.0,Internet Banking,XATH
26FE717B0D0ABFEF14B9,GRS426003000,11074124,Buy,2022-07-01,1780.0,100.0,Internet Banking,XATH
AB8576C285183DAFF4BF,GRS426003000,11074125,Buy,2022-07-01,1780.0,100.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS427003009,11074129,Buy,2022-07-01,221.4,9.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS432003028,11074131,Buy,2022-07-01,446.5,190.0,Phone Banking,XATH
B01F28005BA4926B8E92,GRS434003000,11074132,Buy,2022-07-01,1021.0,200.0,Phone Banking,XATH
8FB1BF0EEE9FDEB043F0,GRS432003028,11074133,Buy,2022-07-01,89.3,38.0,Branch,XATH
DD35198E5AFDB753ED0D,GRS433003019,11074135,Buy,2022-07-01,198.0,30.0,Internet Banking,XATH
60F1C57DC8A4831C79ED,GRS434003000,11074137,Buy,2022-07-01,102253.15,20030.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS434003000,11074138,Buy,2022-07-01,408.4,80.0,Phone Banking,XATH
16E617CC066BFF6CF769,GRS434003000,11074140,Buy,2022-07-01,510.50000000000006,100.0,Internet Banking,XATH
A2133BC122DFB1AC6D25,GRS434003000,11074141,Buy,2022-07-01,510.50000000000006,100.0,Internet Banking,XATH
7611F031CF4E5D79D020,GRS434003000,11074142,Buy,2022-07-01,1021.0,200.0,Internet Banking,XATH
87A32893B586F4F23B2D,GRS434003000,11074145,Buy,2022-07-01,765.7500000000001,150.0,Internet Banking,XATH
CCA3D83CBD085FC6D6F9,GRS434003000,11074148,Buy,2022-07-01,6789.650000000001,1330.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS434003000,11074151,Buy,2022-07-01,5105.0,1000.0,Internet Banking,XATH
77C0FCEADC893F964AE3,GRS434003000,11074154,Buy,2022-07-01,1021.0,200.0,Branch,XATH
DD1E7FA6C74787F13EC7,GRS434003000,11074155,Buy,2022-07-01,638.125,125.0,Internet Banking,XATH
9D204C18007EF1F22DAC,GRS434003000,11074157,Buy,2022-07-01,25.525,5.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS434003000,11074158,Buy,2022-07-01,255.25000000000003,50.0,Internet Banking,XATH
DAB07FCA79D42FB8446D,GRS434003000,11074159,Buy,2022-07-01,2552.5,500.0,Internet Banking,XATH
B540C9F53CFC6FDB2F5B,GRS434003000,11074160,Buy,2022-07-01,765.7500000000001,150.0,Internet Banking,XATH
F5110E90761546444BF7,GRS434003000,11074161,Buy,2022-07-01,5105.0,1000.0,Phone Banking,XATH
572DB2CF0C95633A7299,GRS434003000,11074164,Buy,2022-07-01,34662.950000000004,6790.0,Internet Banking,XATH
535266109F7417B87AD6,GRS434003000,11074171,Buy,2022-07-01,663.6500000000001,130.0,Internet Banking,XATH
B23456352C96452C6747,GRS470003013,11074172,Buy,2022-07-01,3056.0,200.0,Internet Banking,XATH
77C0FCEADC893F964AE3,GRS495003006,11074179,Buy,2022-07-01,949.0,200.0,Branch,XATH
9218CB42525FA0D80730,GRS495003006,11074180,Buy,2022-07-01,1186.25,250.0,Internet Banking,XATH
29E559EA13277DFAA74D,GRS495003006,11074182,Buy,2022-07-01,2016.625,425.0,Phone Banking,XATH
CCA588D236EC5B888EA7,GRS495003006,11074184,Buy,2022-07-01,237.25,50.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS496003005,11074185,Buy,2022-07-01,441.48,26.0,Phone Banking,XATH
E2652B09F05F8E924CBA,GRS495003006,11074186,Buy,2022-07-01,460.265,97.0,Internet Banking,XATH
84BA452D9A08A520EE1A,GRS496003005,11074193,Buy,2022-07-01,84.9,5.0,Internet Banking,XATH
9AFE33FB64A3CBC94345,GRS498003003,11074195,Buy,2022-07-01,2860.0,500.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS518003009,11074202,Buy,2022-07-01,5556.0,3000.0,Phone Banking,XATH
77C0FCEADC893F964AE3,GRS518003009,11074204,Buy,2022-07-01,926.0,500.0,Branch,XATH
49D51C6EA4FDB9A3682F,GRS518003009,11074206,Buy,2022-07-01,555.6,300.0,Internet Banking,XATH
11EC1917DF40DAB46680,GRS518003009,11074207,Buy,2022-07-01,3322.4880000000003,1794.0,Phone Banking,XATH
E71483526B10DC3A06EE,GRS518003009,11074211,Buy,2022-07-01,926.0,500.0,Internet Banking,XATH
1BC3B1CACC686573C862,GRC1441197B3,11074213,Buy,2022-07-01,477.5,5.0,Internet Banking,XATH
F0D5A2CAF0306355E4D1,GRC1451184D4,11074215,Buy,2022-07-01,2009.436,20.0,Branch,XATH
799C7B41AFC7F5701AEF,GRC5091217D9,11074219,Buy,2022-07-01,173.7616,2.0,Internet Banking,XATH
D235FF7DAB1A327E309E,GRC5091217D9,11074224,Buy,2022-07-01,260.64239999999995,3.0,Internet Banking,XATH
2C49A14CD0CDF212B5A5,GRC5091217D9,11074225,Buy,2022-07-01,434.404,5.0,Branch,XATH
7079B7791FF798E7E34E,100974271034,11074227,Sell,2022-07-01,3365.0,1000.0,Internet Banking,XATH
BE391670E7BA00FE21A0,100974271034,11074228,Sell,2022-07-01,3365.0,1000.0,Internet Banking,XATH
CCA3D83CBD085FC6D6F9,100974271034,11074229,Sell,2022-07-01,6730.0,2000.0,Internet Banking,XATH
83E33DEBD25B19BD6D3E,BE0974303357,11074234,Sell,2022-07-01,2540.0,1000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,BE0974303357,11074239,Sell,2022-07-01,1270.0,500.0,Internet Banking,XATH
F84866C095C0376AC21D,CH0198251305,11074242,Sell,2022-07-01,21570.0,1000.0,Internet Banking,XATH
BD3641BB0A558141E9E9,CH0198251305,11074246,Sell,2022-07-01,5392.5,250.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,CH0198251305,11074248,Sell,2022-07-01,2157.0,100.0,Phone Banking,XATH
535266109F7417B87AD6,CH0198251305,11074250,Sell,2022-07-01,215.7,10.0,Internet Banking,XATH
0D1292675362E0B3B530,CH0198251305,11074252,Sell,2022-07-01,2157.0,100.0,Phone Banking,XATH
CCA588D236EC5B888EA7,CH0198251305,11074255,Sell,2022-07-01,862.8,40.0,Internet Banking,XATH
70C9734832A390690651,CH0198251305,11074256,Sell,2022-07-01,10785.0,500.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS001003037,11074257,Sell,2022-07-01,241.2,3000.0,Internet Banking,XATH
ACE60342AA88F37CAA03,GRS003003035,11074258,Sell,2022-07-01,5720.0,2000.0,Internet Banking,XATH
9ECE49F7289A4B971939,GRS003003035,11074261,Sell,2022-07-01,2.86,1.0,Internet Banking,XATH
AF3E80D7DA932CCF4FED,GRS003003035,11074262,Sell,2022-07-01,34320.0,12000.0,Internet Banking,XATH
EDBEF2C0469D086D9751,GRS003003035,11074265,Sell,2022-07-01,5722.86,2001.0,Internet Banking,XATH
CFD1E819B80D45F07639,GRS003003035,11074267,Sell,2022-07-01,2865.72,1002.0,Branch,XATH
F95E495A0E150F8A7EE1,GRS003003035,11074268,Sell,2022-07-01,715.0,250.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,11074273,Sell,2022-07-01,755.0,50.0,Internet Banking,XATH
8F4954CA3B843614789D,GRS004013009,11074274,Sell,2022-07-01,4122.3,273.0,Internet Banking,XATH
E634F4D15765422F0B56,GRS003003035,11074275,Sell,2022-07-01,25740.0,9000.0,Internet Banking,XATH
94BF601EACCD3904E3C7,GRS003003035,11074276,Sell,2022-07-01,437.58,153.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS014003032,11074277,Sell,2022-07-01,461.5,500.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS003003035,11074281,Sell,2022-07-01,1859.0,650.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS015003007,11074289,Sell,2022-07-01,2502.6000000000004,3000.0,Internet Banking,XATH
37FC61971E6911D611A3,GRS014003032,11074290,Sell,2022-07-01,2769.0,3000.0,Phone Banking,XATH
EDBEF2C0469D086D9751,GRS015003007,11074292,Sell,2022-07-01,5839.400000000001,7000.0,Internet Banking,XATH
CFD1E819B80D45F07639,GRS015003007,11074296,Sell,2022-07-01,638.163,765.0,Branch,XATH
1DAA89B6A65BAEA28C2F,GRS014003032,11074298,Sell,2022-07-01,1292.2,1400.0,Internet Banking,XATH
ACE60342AA88F37CAA03,GRS015003007,11074299,Sell,2022-07-01,4171.0,5000.0,Internet Banking,XATH
