customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
8499363626861CF51C30,GRS298343005,7758536,Buy,2020-07-02,302.0,50.0,Internet Banking,XATH
9749D1FCF7445E37A656,GRS298343005,7758540,Buy,2020-07-02,6040.0,1000.0,Internet Banking,XATH
C85582CC6203F8713BE7,GRS314003005,7758541,Buy,2020-07-02,635.0,10000.0,Internet Banking,XATH
35352C1E3739FEEB3B92,GRS298343005,7758542,Buy,2020-07-02,6040.0,1000.0,Phone Banking,XATH
D0E72C4186FA44ACE8C9,GRS314003005,7758547,Buy,2020-07-02,107.95,1700.0,Phone Banking,XATH
F26B0EC30CEDF9CA1A79,GRS314003005,7758548,Buy,2020-07-02,317.5,5000.0,Phone Banking,XATH
3F7D57925E417573BF53,GRS314003005,7758549,Buy,2020-07-02,1905.0,30000.0,Internet Banking,XATH
DF7D87682547B030D6DE,GRS323003012,7758550,Buy,2020-07-02,13568.0,32000.0,Phone Banking,XATH
4F9E05E4CE006C306FA8,GRS314003005,7758551,Buy,2020-07-02,17780.0,280000.0,Phone Banking,XATH
C582B2DBC441E43D85F3,GRS314003005,7758552,Buy,2020-07-02,317.5,5000.0,Internet Banking,XATH
36D7C80E73198B084139,GRS323003012,7758556,Buy,2020-07-02,1696.0,4000.0,Internet Banking,XATH
9749D1FCF7445E37A656,GRS323003012,7758557,Buy,2020-07-02,2120.0,5000.0,Internet Banking,XATH
97B1E566C464E09B0EC8,GRS323003012,7758559,Buy,2020-07-02,2120.0,5000.0,Internet Banking,XATH
B446084A70791F84F49B,GRS323003012,7758574,Buy,2020-07-02,848.0,2000.0,Phone Banking,XATH
2C5242DA16891C3AE6D2,GRS323003012,7758576,Buy,2020-07-02,1823.2,4300.0,Internet Banking,XATH
4580034FCF6F5AA7D1C2,GRS323003012,7758577,Buy,2020-07-02,1484.0,3500.0,Internet Banking,XATH
A6AB9B0FCD458796E6D3,GRS323003012,7758579,Buy,2020-07-02,3503.936,8264.0,Internet Banking,XATH
1BC9BC9564E4EBEE8F88,GRS337003008,7758583,Buy,2020-07-02,1242.5,350.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS337003008,7758586,Buy,2020-07-02,1775.0,500.0,Internet Banking,XATH
7A7108C3D1CB21DD864E,GRS337003008,7758587,Buy,2020-07-02,1278.0,360.0,Phone Banking,XATH
3E6D91631B3B7EA85B5E,GRS337003008,7758588,Buy,2020-07-02,710.0,200.0,Internet Banking,XATH
3E14B1F309C4E4F251C8,GRS337003008,7758590,Buy,2020-07-02,1420.0,400.0,Internet Banking,XATH
915D12418019409EA743,GRS337003008,7758591,Buy,2020-07-02,1011.75,285.0,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS337003008,7758593,Buy,2020-07-02,717.0999999999999,202.0,Internet Banking,XATH
E7EEC3AA8242050DBD63,GRS337003008,7758595,Buy,2020-07-02,3550.0,1000.0,Internet Banking,XATH
C0B487F5C6102696576A,GRS345503007,7758596,Buy,2020-07-02,466.0,100.0,Internet Banking,XATH
B23456352C96452C6747,GRS343313003,7758599,Buy,2020-07-02,871.1999999999999,6000.0,Internet Banking,XATH
676A89E426783EC3B744,GRS359353000,7758601,Buy,2020-07-02,690.0,100.0,Internet Banking,XATH
B4FA08394C1F03281EE1,GRS393503008,7758604,Buy,2020-07-02,1081.5,140.0,Internet Banking,XATH
7662CDDCDC066DBFE1E1,GRS384003000,7758606,Buy,2020-07-02,511.947,2547.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS393503008,7758608,Buy,2020-07-02,7725.0,1000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS393503008,7758612,Buy,2020-07-02,3862.5,500.0,Internet Banking,XATH
8FB1BF0EEE9FDEB043F0,GRS393503008,7758613,Buy,2020-07-02,193.125,25.0,Branch,XATH
AD44020FCDBA59233E9E,GRS395363005,7758621,Buy,2020-07-02,3240.0,1000.0,Internet Banking,XATH
5885EA019B45A51862F8,GRS395363005,7758625,Buy,2020-07-02,648.0,200.0,Internet Banking,XATH
68F394A8925DD7483616,GRS406003004,7758632,Buy,2020-07-02,50.0,200.0,Internet Banking,XATH
5E50956AD6AD6D8CAAEF,GRS403003007,7758633,Buy,2020-07-02,3268.0,2000.0,Internet Banking,XATH
612CE4FB65C1212E0733,GRS403003007,7758634,Buy,2020-07-02,571.9,350.0,Internet Banking,XATH
8F3864129F9E2CC9B549,GRS419003009,7758636,Buy,2020-07-02,447.5,50.0,Internet Banking,XATH
6D67294440AF07B2C863,GRS407183003,7758637,Buy,2020-07-02,185.0,100.0,Internet Banking,XATH
C0B487F5C6102696576A,GRS424003002,7758644,Buy,2020-07-02,471.88,251.0,Internet Banking,XATH
8C5A7BAE9483B31E48A4,GRS419003009,7758646,Buy,2020-07-02,1789.9999999999998,200.0,Internet Banking,XATH
4D0DC600EB427721825F,GRS426003000,7758648,Buy,2020-07-02,19425.0,1500.0,Internet Banking,XATH
7AB18E66557A4424F565,GRS426003000,7758650,Buy,2020-07-02,647.5,50.0,Internet Banking,XATH
0AD16F700EC98B69D6B0,GRS426003000,7758652,Buy,2020-07-02,1554.0,120.0,Internet Banking,XATH
9749D1FCF7445E37A656,GRS426003000,7758654,Buy,2020-07-02,6475.0,500.0,Internet Banking,XATH
ABEB93D64BBCFEE55B29,GRS426003000,7758662,Buy,2020-07-02,1295.0,100.0,Internet Banking,XATH
F1C256835D5C38BF576C,GRS426003000,7758664,Buy,2020-07-02,66045.0,5100.0,Internet Banking,XATH
12E0BC14DD6BE8D94E2B,GRS432003028,7758667,Buy,2020-07-02,600.0,500.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS432003028,7758671,Buy,2020-07-02,2400.0,2000.0,Internet Banking,XATH
28F00A55CE3BFADF7845,GRS432003028,7758672,Buy,2020-07-02,1800.0,1500.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS434003000,7758677,Buy,2020-07-02,3672.0,1000.0,Internet Banking,XATH
E7355F5E9110930F82CF,GRS434003000,7758684,Buy,2020-07-02,4406.400000000001,1200.0,Internet Banking,XATH
71567EAB241F1C11E6BA,GRS434003000,7758685,Buy,2020-07-02,3672.0,1000.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS434003000,7758688,Buy,2020-07-02,18360.0,5000.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS505003004,7758693,Buy,2020-07-02,3700.0,3000.00000003,Internet Banking,ENAX
563E980595F11CEA9E6F,GRS498003003,7758696,Buy,2020-07-02,6204.0,8800.0,Branch,ENAX
40AEFC373A627B62F035,GRS518003009,7758698,Buy,2020-07-02,480.39,201.0,Internet Banking,XATH
1DB07C9BCCBF0399E87B,GRS498003003,7758699,Buy,2020-07-02,2538.0,3600.0,Internet Banking,ENAX
4FAA4128039E76A820A5,GRS498003003,7758701,Buy,2020-07-02,5640.0,8000.0,Internet Banking,ENAX
4D19E466440130BBD9DA,GRS505003004,7758703,Buy,2020-07-02,1850.0,1500.000000015,Phone Banking,ENAX
73CFDC6242FB8E97181F,GRC4951193D4,7758706,Buy,2020-07-02,90.7371,1.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS518003009,7758708,Buy,2020-07-02,1314.5,550.0,Internet Banking,XATH
FC60A198257495A93D0F,100974271034,7758714,Sell,2020-07-02,815.725,335.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS001003037,7758727,Sell,2020-07-02,6405.0,500.0,Internet Banking,XATH
7BB104EB7821A295BD12,GRS001003037,7758732,Sell,2020-07-02,45.0485,3.5166666666666666,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS003003035,7758733,Sell,2020-07-02,405.9,300.0,Internet Banking,XATH
17CB8B97745E12E49EF5,GRS003003035,7758734,Sell,2020-07-02,6765.0,5000.0,Internet Banking,XATH
3EEF811515A6292F890D,GRS003003035,7758736,Sell,2020-07-02,676.5,500.0,Phone Banking,XATH
6652D085E984E0C68914,GRS003003035,7758737,Sell,2020-07-02,2164.8,1600.0,Internet Banking,XATH
BABEC57F17B3576B56CA,GRS003003035,7758738,Sell,2020-07-02,3788.4,2800.0,Internet Banking,XATH
2E531F084C55EBA834E5,GRS003003035,7758739,Sell,2020-07-02,1353.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,7758740,Sell,2020-07-02,1353.0,1000.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,GRS003003035,7758741,Sell,2020-07-02,270.6,200.0,Phone Banking,XATH
C06A1A02422DA7742D64,GRS003003035,7758742,Sell,2020-07-02,202.95,150.0,Phone Banking,XATH
AC31B106E001D4913F7D,GRS003003035,7758743,Sell,2020-07-02,79.827,59.0,Internet Banking,XATH
D1EA4B41476840460F76,GRS003003035,7758744,Sell,2020-07-02,6088.5,4500.0,Internet Banking,XATH
B23456352C96452C6747,GRS003003035,7758745,Sell,2020-07-02,947.1,700.0,Internet Banking,XATH
76A8691B8A5C111DDE2D,GRS003003035,7758749,Sell,2020-07-02,4059.0,3000.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS003003035,7758750,Sell,2020-07-02,1353.0,1000.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS003003035,7758755,Sell,2020-07-02,744.15,550.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS003003035,7758758,Sell,2020-07-02,1353.0,1000.0,Internet Banking,XATH
37B10EDCBE7A7095CAB6,GRS003003035,7758760,Sell,2020-07-02,2706.0,2000.0,Phone Banking,XATH
1E95D7B60F3C10AD1565,GRS003003035,7758763,Sell,2020-07-02,846.978,626.0,Internet Banking,XATH
E326F8265F910C819AEE,GRS003003035,7758765,Sell,2020-07-02,2706.0,2000.0,Phone Banking,XATH
1A0C91F0E6A573F635CD,GRS003003035,7758767,Sell,2020-07-02,1353.0,1000.0,Internet Banking,XATH
FAB7E546E923BD59118C,GRS003003035,7758768,Sell,2020-07-02,2029.5,1500.0,Internet Banking,XATH
2E757B99CB7B4CC03A60,GRS003003035,7758769,Sell,2020-07-02,20295.0,15000.0,Phone Banking,XATH
61C9F8338D992EAD0C17,GRS003003035,7758772,Sell,2020-07-02,1353.0,1000.0,Phone Banking,XATH
3254C2CF0E26783E2132,GRS003003035,7758774,Sell,2020-07-02,684.6179999999999,506.0,Internet Banking,XATH
7BEC44C21A3B708C8114,GRS003003035,7758776,Sell,2020-07-02,13530.0,10000.0,Internet Banking,XATH
485EF2CE5FB9D9A7A08C,GRS003003035,7758777,Sell,2020-07-02,5412.0,4000.0,Internet Banking,XATH
8AFD7E554611003BA7D5,GRS003003035,7758781,Sell,2020-07-02,6765.0,5000.0,Phone Banking,XATH
02BCB2801120B8E7A1D1,GRS003003035,7758782,Sell,2020-07-02,6548.52,4840.0,Internet Banking,XATH
BCD4EFE7175B835C9126,GRS003003035,7758783,Sell,2020-07-02,1353.0,1000.0,Internet Banking,XATH
FB5C71C00BB9B05B6539,GRS003003035,7758786,Sell,2020-07-02,676.5,500.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,7758790,Sell,2020-07-02,256.0,20.0,Internet Banking,XATH
A3077B51C773B121FF97,GRS015003007,7758793,Sell,2020-07-02,3505.0,5000.0,Internet Banking,XATH
CEE92D360C074D6D63CC,GRS015003007,7758796,Sell,2020-07-02,9113.0,13000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS015003007,7758797,Sell,2020-07-02,701.0,1000.0,Internet Banking,XATH
08427D73B21C2F3073C7,GRS015003007,7758799,Sell,2020-07-02,560.8,800.0,Phone Banking,XATH
407DA79867C0455DE4BA,GRS014003032,7758800,Sell,2020-07-02,156.20000000000002,6.25,Phone Banking,XATH
AC31B106E001D4913F7D,GRS015003007,7758802,Sell,2020-07-02,77.11,110.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS015003007,7758803,Sell,2020-07-02,981.4,1400.0,Internet Banking,XATH
2AC23DDF56E1A6690C5E,GRS015003007,7758805,Sell,2020-07-02,2103.0,3000.0,Phone Banking,XATH
55241219AC03DCDC7172,GRS015003007,7758811,Sell,2020-07-02,14020.0,20000.0,Internet Banking,XATH
8CB7C21C806F477AB059,GRS015003007,7758815,Sell,2020-07-02,10515.0,15000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,7758816,Sell,2020-07-02,1752.5,2500.0,Internet Banking,XATH
F1C256835D5C38BF576C,GRS015003007,7758817,Sell,2020-07-02,67997.0,97000.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS015003007,7758820,Sell,2020-07-02,210.3,300.0,Internet Banking,XATH
3D5E0A21E8A958EFB1FC,GRS015003007,7758821,Sell,2020-07-02,6729.599999999999,9600.0,Internet Banking,XATH
6BC21237573634D6DDB5,GRS015003007,7758822,Sell,2020-07-02,2804.0,4000.0,Internet Banking,XATH
7704DA2BBD21A8263436,GRS015003007,7758823,Sell,2020-07-02,2103.0,3000.0,Phone Banking,XATH
7FB2F57094211291E92B,GRS015003007,7758824,Sell,2020-07-02,7010.0,10000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS015003007,7758825,Sell,2020-07-02,280.4,400.0,Internet Banking,XATH
F28199042E17CFCEF1A8,GRS015003007,7758832,Sell,2020-07-02,1962.8,2800.0,Internet Banking,XATH
FC60A198257495A93D0F,GRS070003009,7758833,Sell,2020-07-02,104.5,55.0,Internet Banking,XATH
152EA3828065E3C2646D,GRS015003007,7758838,Sell,2020-07-02,6309.0,9000.0,Internet Banking,XATH
AC31B106E001D4913F7D,GRS145003000,7758842,Sell,2020-07-02,144.76,22.0,Internet Banking,XATH
E23FAEB46BAE00FD9664,GRS087003000,7758844,Sell,2020-07-02,5523.045,10285.0,Internet Banking,XATH
FC0681C2F60E0755618A,GRS191213008,7758850,Sell,2020-07-02,1436.5,1300.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS191213008,7758855,Sell,2020-07-02,22100.0,20000.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS191213008,7758863,Sell,2020-07-02,2210.0,2000.0,Internet Banking,XATH
BDE37D08BACCA0E62D0D,GRS191213008,7758865,Sell,2020-07-02,3480.75,3150.0,Internet Banking,XATH
36D71B8A2FEFF3B6E16C,GRS191213008,7758866,Sell,2020-07-02,762.4499999999999,690.0,Branch,XATH
0BD8A9A7A7D8007E4ABD,GRS191213008,7758868,Sell,2020-07-02,1989.0,1800.0,Internet Banking,XATH
8CDA9C41190D27973DDC,GRS239003007,7758870,Sell,2020-07-02,479.0,250.0,Phone Banking,XATH
FC60A198257495A93D0F,GRS239003007,7758873,Sell,2020-07-02,3640.4,1900.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS191213008,7758874,Sell,2020-07-02,10387.0,9400.0,Internet Banking,XATH
E71483526B10DC3A06EE,GRS239003007,7758876,Sell,2020-07-02,203.096,106.0,Internet Banking,XATH
AC31B106E001D4913F7D,GRS245213004,7758877,Sell,2020-07-02,43.68,7.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS204003008,7758878,Sell,2020-07-02,336.0,40.0,Internet Banking,XATH
7EC6EE4EBCAD20941D64,GRS260333000,7758880,Sell,2020-07-02,250.0,20.0,Branch,XATH
90BF28B439D48D60C1F4,GRS213213002,7758883,Sell,2020-07-02,642.0,1500.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS260333000,7758889,Sell,2020-07-02,2500.0,200.0,Internet Banking,XATH
98273F36460DD061FA29,GRS260333000,7758892,Sell,2020-07-02,2462.5,197.0,Phone Banking,XATH
3565FEA9A8F73326217C,GRS260333000,7758893,Sell,2020-07-02,1250.0,100.0,Internet Banking,XATH
36D71B8A2FEFF3B6E16C,GRS275073005,7758899,Sell,2020-07-02,78.0,312.0,Branch,XATH
DD35198E5AFDB753ED0D,GRS275073005,7758900,Sell,2020-07-02,139.0,556.0,Internet Banking,XATH
AC31B106E001D4913F7D,GRS282183003,7758901,Sell,2020-07-02,366.08,22.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS260333000,7758903,Sell,2020-07-02,750.0,60.0,Internet Banking,XATH
7CBCFB3C2C5D6F31C1AE,GRS260333000,7758907,Sell,2020-07-02,2500.0,200.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS282183003,7758909,Sell,2020-07-02,166.4,10.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS314003005,7758911,Sell,2020-07-02,635.0,10000.0,Internet Banking,XATH
FC60A198257495A93D0F,GRS323003012,7758913,Sell,2020-07-02,5782.512,13638.0,Internet Banking,XATH
95D88AC13D9F04BD9D3F,GRS323003012,7758915,Sell,2020-07-02,3392.0,8000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS323003012,7758917,Sell,2020-07-02,424.0,1000.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS281003004,7758919,Sell,2020-07-02,1764.888,1461.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS323003012,7758920,Sell,2020-07-02,4240.0,10000.0,Internet Banking,XATH
C06A1A02422DA7742D64,GRS323003012,7758922,Sell,2020-07-02,339.2,800.0,Phone Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,7758928,Sell,2020-07-02,1590.0,3750.0,Internet Banking,XATH
61F0B49A03FF96FD1533,GRS323003012,7758929,Sell,2020-07-02,10600.0,25000.0,Internet Banking,XATH
19E080A4686C5EA059F1,GRS323003012,7758932,Sell,2020-07-02,4240.0,10000.0,Internet Banking,XATH
7704DA2BBD21A8263436,GRS323003012,7758933,Sell,2020-07-02,1272.0,3000.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS323003012,7758935,Sell,2020-07-02,1696.0,4000.0,Internet Banking,XATH
FC3CECA4C404BD3A4146,GRS323003012,7758937,Sell,2020-07-02,466.4,1100.0,Internet Banking,XATH
37153BBA4DE0E334F346,GRS323003012,7758942,Sell,2020-07-02,10176.0,24000.0,Internet Banking,XATH
FAA33B35C31A5B6249DD,GRS323003012,7758943,Sell,2020-07-02,636.0,1500.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS323003012,7758948,Sell,2020-07-02,1272.0,3000.0,Internet Banking,XATH
3505DE8202BF0C75B9EB,GRS337003008,7758949,Sell,2020-07-02,710.0,200.0,Internet Banking,XATH
4EDC76940B0B654CBBC1,GRS323003012,7758950,Sell,2020-07-02,2544.0,6000.0,Internet Banking,XATH
4E6A7212289A2EA941BB,GRS323003012,7758953,Sell,2020-07-02,21200.0,50000.0,Internet Banking,XATH
8CDA9C41190D27973DDC,GRS368313003,7758956,Sell,2020-07-02,287.0,350.0,Phone Banking,XATH
FC60A198257495A93D0F,GRS393503008,7758960,Sell,2020-07-02,401.7,52.0,Internet Banking,XATH
