customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
1BA266F7AA47AF332FFF,GRF000045002,9167053,Sell,2021-07-02,626.494769,31.81,Branch,AEDAK
F7D82BE85FF183D757BA,100974271034,9170653,Buy,2021-07-02,9845.0,2200.0,Internet Banking,XATH
D371D746ECB5D0D20D9E,BE0974303357,9170655,Buy,2021-07-02,2445.0,1000.0,Internet Banking,XATH
C095E19FED0C15D972D0,GRS001003037,9170668,Buy,2021-07-02,3249.284000000001,326.2333333333333,Phone Banking,XATH
CF617FF74A49DCA0320A,GRS003003035,9170671,Buy,2021-07-02,2420.0,1000.0,Internet Banking,XATH
BC473BC3AD15863C834C,GRS003003035,9170674,Buy,2021-07-02,2420.0,1000.0,Phone Banking,XATH
FFE29F9391659EE1C3FA,GRS003003035,9170676,Buy,2021-07-02,14278.0,5900.0,Internet Banking,XATH
8491B80EEAC06D9B59B2,GRS003003035,9170679,Buy,2021-07-02,24200.0,10000.0,Phone Banking,XATH
6E4E3227969992DE1627,GRS003003035,9170680,Buy,2021-07-02,3630.0,1500.0,Phone Banking,XATH
CE4D5629957E86CBD8FE,GRS003003035,9170682,Buy,2021-07-02,12100.0,5000.0,Internet Banking,XATH
447ECB35834016C3CD20,GRS003003035,9170684,Buy,2021-07-02,5040.86,2083.0,Internet Banking,XATH
398C5EA23C7891367E52,GRS003003035,9170685,Buy,2021-07-02,1089.0,450.0,Internet Banking,XATH
301292F805CFBC71EE05,GRS003003035,9170688,Buy,2021-07-02,2420.0,1000.0,Internet Banking,XATH
CF617FF74A49DCA0320A,GRS014003032,9170689,Buy,2021-07-02,1448.0,1000.0,Internet Banking,XATH
151EDFDCE0E30FE4EC50,GRS003003035,9170691,Buy,2021-07-02,4840.0,2000.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS003003035,9170694,Buy,2021-07-02,2420.0,1000.0,Internet Banking,XATH
5E170913606654A33BDE,GRS003003035,9170695,Buy,2021-07-02,2420.0,1000.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS004013009,9170698,Buy,2021-07-02,121.6,8.0,Internet Banking,XATH
4797346438C80739DDFA,GRS014003032,9170699,Buy,2021-07-02,4611.88,3185.0,Internet Banking,XATH
1681058266A33D2364F5,GRS014003032,9170700,Buy,2021-07-02,1303.2,900.0,Phone Banking,XATH
BD3641BB0A558141E9E9,GRS014003032,9170701,Buy,2021-07-02,1448.0,1000.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS014003032,9170702,Buy,2021-07-02,1448.0,1000.0,Internet Banking,XATH
053A0F76F3BDE1CFF092,GRS014003032,9170703,Buy,2021-07-02,7240.0,5000.0,Internet Banking,XATH
6AA46797FBB093C06479,GRS014003032,9170704,Buy,2021-07-02,1303.2,900.0,Internet Banking,XATH
3CCAB3B18FBA2FCE3E09,GRS014003032,9170706,Buy,2021-07-02,369.24,255.0,Phone Banking,XATH
6BEF836BC29243CA8D74,GRS014003032,9170707,Buy,2021-07-02,724.0,500.0,Internet Banking,XATH
7FD6FBE7593962457414,GRS014003032,9170710,Buy,2021-07-02,1534.88,1060.0,Phone Banking,XATH
398C5EA23C7891367E52,GRS014003032,9170721,Buy,2021-07-02,1158.4,800.0,Internet Banking,XATH
E9915C25F0596E318B2B,GRS014003032,9170722,Buy,2021-07-02,1448.0,1000.0,Internet Banking,XATH
42DD1D76D74555926931,GRS014003032,9170725,Buy,2021-07-02,2172.0,1500.0,Phone Banking,XATH
865D4DA328C8175DD949,GRS014003032,9170726,Buy,2021-07-02,2172.0,1500.0,Internet Banking,XATH
9D0A346B5799578A6FA6,GRS015003007,9170729,Buy,2021-07-02,2085.0,2000.0,Phone Banking,XATH
E58C78F450721D8ED1D7,GRS014003032,9170730,Buy,2021-07-02,289.6,200.0,Phone Banking,XATH
27969599CFF0A2FA115D,GRS015003007,9170732,Buy,2021-07-02,1042.5,1000.0,Internet Banking,XATH
81047C865B506B1A0BAE,GRS015003007,9170733,Buy,2021-07-02,208.5,200.0,Internet Banking,XATH
5367831D9BB6B1AB3C4E,GRS015003007,9170734,Buy,2021-07-02,2085.0,2000.0,Internet Banking,XATH
C65024ABA7CEF4C3FCF7,GRS015003007,9170737,Buy,2021-07-02,2085.0,2000.0,Internet Banking,XATH
5C609DEAFB5D0EBD40E3,GRS015003007,9170738,Buy,2021-07-02,3127.5,3000.0,Phone Banking,XATH
C1D60F77CF156F50B8D6,GRS015003007,9170739,Buy,2021-07-02,10425.0,10000.0,Internet Banking,XATH
5B55E254E9DB484D4C0E,GRS015003007,9170741,Buy,2021-07-02,15637.5,15000.0,Internet Banking,XATH
A7B5A755D34A9F9A9F32,GRS015003007,9170742,Buy,2021-07-02,469.125,450.0,Internet Banking,XATH
459630645FEECCAD965A,GRS015003007,9170743,Buy,2021-07-02,2085.0,2000.0,Internet Banking,XATH
24580E44B124F61F0DEF,GRS015003007,9170747,Buy,2021-07-02,2085.0,2000.0,Phone Banking,XATH
DEE685C08495625E2CB3,GRS015003007,9170749,Buy,2021-07-02,10425.0,10000.0,Branch,XATH
E5456E0A4F9FDD5EBE85,GRS015003007,9170750,Buy,2021-07-02,15116.25,14500.0,Internet Banking,XATH
178BBAF47F8AB62E2E9D,GRS015003007,9170754,Buy,2021-07-02,1449.075,1390.0,Phone Banking,XATH
0D1292675362E0B3B530,GRS015003007,9170755,Buy,2021-07-02,2085.0,2000.0,Phone Banking,XATH
8C0DAB95F6677A6E9D60,GRS015003007,9170756,Buy,2021-07-02,12510.0,12000.0,Phone Banking,XATH
4A530A05782BBF9633C7,GRS015003007,9170758,Buy,2021-07-02,1042.5,1000.0,Internet Banking,XATH
47641F8D0E0E44567A63,GRS015003007,9170760,Buy,2021-07-02,93825.0,90000.0,Internet Banking,XATH
4655532518BECB431610,GRS015003007,9170761,Buy,2021-07-02,1042.5,1000.0,Internet Banking,XATH
899C130C5EA480A83390,GRS015003007,9170762,Buy,2021-07-02,2502.0,2400.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS015003007,9170764,Buy,2021-07-02,2502.0,2400.0,Internet Banking,XATH
EFCBA28F582A4DEDE6F7,GRS015003007,9170766,Buy,2021-07-02,104.25,100.0,Phone Banking,XATH
6DF5717E2AD15623FFEF,GRS015003007,9170769,Buy,2021-07-02,6255.0,6000.0,Phone Banking,XATH
7DC65E98E2F8078E6393,GRS015003007,9170770,Buy,2021-07-02,871.53,836.0,Internet Banking,XATH
613BD4B3CCA50210DF6F,GRS015003007,9170771,Buy,2021-07-02,8340.0,8000.0,Phone Banking,XATH
D2630D9F4954EAE83CE6,GRS084003011,9170772,Buy,2021-07-02,4520.0,10000.0,Internet Banking,XATH
876A4D2995DFDC0FE239,GRS015003007,9170774,Buy,2021-07-02,10425.0,10000.0,Internet Banking,XATH
D9AAA8948F5122B80B92,GRS087003000,9170777,Buy,2021-07-02,1590.0,1000.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS087003000,9170781,Buy,2021-07-02,1590.0,1000.0,Internet Banking,XATH
59000E6042BCBC10850C,GRS084003011,9170783,Buy,2021-07-02,452.0,1000.0,Internet Banking,XATH
BE391670E7BA00FE21A0,GRS106003007,9170784,Buy,2021-07-02,5060.0,2000.0,Internet Banking,XATH
332E6C05E6FFCEA73924,GRS106003007,9170785,Buy,2021-07-02,1770.9999999999998,700.0,Internet Banking,XATH
AA180F5EF843D6AF5153,GRS144003001,9170793,Buy,2021-07-02,1974.78,1908.0,Internet Banking,XATH
BB35E40C601052F1EE02,GRS148003015,9170796,Buy,2021-07-02,1856.0,580.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS145003000,9170797,Buy,2021-07-02,1138.8,120.0,Phone Banking,XATH
EC471B7939B610052CF9,GRS148003015,9170798,Buy,2021-07-02,1280.0,400.0,Phone Banking,XATH
59000E6042BCBC10850C,GRS165063009,9170800,Buy,2021-07-02,1650.0,1000.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS165063009,9170804,Buy,2021-07-02,1841.4,1116.0,Internet Banking,XATH
2A290334B93F06132D78,GRS239003007,9170807,Buy,2021-07-02,20760.0,3000.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS239003007,9170808,Buy,2021-07-02,692.0,100.0,Internet Banking,XATH
49686690383E474AD41A,GRS239003007,9170811,Buy,2021-07-02,3460.0,500.0,Internet Banking,XATH
ABEB93D64BBCFEE55B29,GRS239003007,9170812,Buy,2021-07-02,2442.76,353.0,Internet Banking,XATH
8A247AB6EA655B78146D,GRS239003007,9170813,Buy,2021-07-02,6920.0,1000.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS239003007,9170816,Buy,2021-07-02,2076.0,300.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS245213004,9170817,Buy,2021-07-02,3058.0,400.0,Internet Banking,XATH
377A689B26BD3A687288,GRS247003007,9170819,Buy,2021-07-02,1154.2,1450.0,Internet Banking,XATH
6CEEB5A97AE146D73936,GRS260333000,9170820,Buy,2021-07-02,1443.0,100.0,Internet Banking,XATH
ED39902BF641F99ECF09,GRS260333000,9170822,Buy,2021-07-02,1443.0,100.0,Internet Banking,XATH
4580034FCF6F5AA7D1C2,GRS260333000,9170829,Buy,2021-07-02,5772.0,400.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS281003004,9170830,Buy,2021-07-02,3044.9999999999995,1500.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS282183003,9170836,Buy,2021-07-02,1425.0,100.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS282183003,9170837,Buy,2021-07-02,11685.0,820.0,Internet Banking,XATH
2442333BBB1AB0090EE8,GRS282183003,9170841,Buy,2021-07-02,456.0,32.0,Internet Banking,XATH
2963186B0E14AF529AB2,GRS289103004,9170844,Buy,2021-07-02,398.0,200.0,Internet Banking,XATH
007BB70A34D8520E3721,GRS298343005,9170845,Buy,2021-07-02,244.0,40.0,Internet Banking,XATH
504D8E672C1DF20474A4,GRS282183003,9170846,Buy,2021-07-02,1995.0,140.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS282183003,9170847,Buy,2021-07-02,6412.5,450.0,Internet Banking,XATH
8272E6FEDC2517DAA77C,GRS298343005,9170848,Buy,2021-07-02,6100.0,1000.0,Internet Banking,XATH
BC473BC3AD15863C834C,GRS323003012,9170856,Buy,2021-07-02,1699.6,2000.0,Phone Banking,XATH
C7EBEE0926628FB26776,GRS329503007,9170860,Buy,2021-07-02,698.4,1800.0,Internet Banking,XATH
4B797A9521490180D856,GRS323003012,9170867,Buy,2021-07-02,934.78,1100.0,Internet Banking,XATH
42DD1D76D74555926931,GRS345503007,9170870,Buy,2021-07-02,3300.0,500.0,Phone Banking,XATH
2963186B0E14AF529AB2,GRS354003006,9170876,Buy,2021-07-02,1940.0,1000.0,Internet Banking,XATH
863FCBA37C93124A2C88,GRS372003004,9170877,Buy,2021-07-02,4550.0,5000.0,Internet Banking,XATH
B847BAC52768080EE9D3,GRS393503008,9170878,Buy,2021-07-02,304.20000000000005,20.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS387503006,9170881,Buy,2021-07-02,400.0,200.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS393503008,9170891,Buy,2021-07-02,7605.0,500.0,Internet Banking,XATH
DB2C79C710ED9A9843FC,GRS395363005,9170893,Buy,2021-07-02,994.7,245.0,Internet Banking,XATH
F4DB2014A870F9595E5C,GRS403003007,9170894,Buy,2021-07-02,1052.2959999999998,644.0,Internet Banking,XATH
7E027053E26441DADCD4,GRS419003009,9170897,Buy,2021-07-02,12750.0,1000.0,Internet Banking,XATH
06378DF19DE6C837BDED,GRS403003007,9170899,Buy,2021-07-02,817.0,500.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS403003007,9170901,Buy,2021-07-02,490.2,300.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS402003008,9170903,Buy,2021-07-02,156.8,20.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS419003009,9170904,Buy,2021-07-02,1275.0,100.0,Internet Banking,XATH
2963186B0E14AF529AB2,GRS419003009,9170909,Buy,2021-07-02,1275.0,100.0,Internet Banking,XATH
C750F9C19A85904E8953,GRS419003009,9170912,Buy,2021-07-02,3825.0,300.0,Internet Banking,XATH
E134B520C27F46390382,GRS419003009,9170915,Buy,2021-07-02,2562.75,201.0,Internet Banking,XATH
71267E7B007A2FB67347,GRS427003009,9170916,Buy,2021-07-02,2690.0,100.0,Internet Banking,XATH
AB791087EC49914660AD,GRS427003009,9170919,Buy,2021-07-02,1345.0,50.0,Internet Banking,XATH
D911BD85F7F26BB467B1,GRS439003005,9170921,Buy,2021-07-02,82.64999999999999,145.0,Internet Banking,XATH
BB35E40C601052F1EE02,GRS432003028,9170922,Buy,2021-07-02,1815.0,1000.0,Internet Banking,XATH
6DC0259671DA076B2F00,GRS432003028,9170923,Buy,2021-07-02,2722.5,1500.0,Internet Banking,XATH
459630645FEECCAD965A,GRS434003000,9170925,Buy,2021-07-02,3604.0,400.0,Internet Banking,XATH
6CEEB5A97AE146D73936,GRS434003000,9170927,Buy,2021-07-02,901.0,100.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS488003005,9170933,Buy,2021-07-02,56.0,40.0,Internet Banking,XATH
1160F21A7DA8487CFFEF,GRS449003003,9170935,Buy,2021-07-02,750.0,2500.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS469003024,9170936,Buy,2021-07-02,440.00000000000006,50.0,Internet Banking,XATH
1AFE170DCD82682DA586,GRS495003006,9170937,Buy,2021-07-02,2750.0,500.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS449003003,9170939,Buy,2021-07-02,480.0,1600.0,Phone Banking,XATH
D546FDEAE14883D2F494,GRS473003002,9170940,Buy,2021-07-02,1410.0,1000.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS484003009,9170941,Buy,2021-07-02,13.4,10.0,Internet Banking,XATH
ED39902BF641F99ECF09,GRS473003002,9170943,Buy,2021-07-02,2820.0,2000.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS496003005,9170948,Buy,2021-07-02,6120.0,500.0,Phone Banking,XATH
3B5EED51E19461C1FAFE,GRS518003009,9170955,Buy,2021-07-02,8448.0,3200.0,Internet Banking,XATH
3D50E4FBCCDAB8FDFCDA,GRS505003004,9170958,Buy,2021-07-02,982.0,300.000000003,Internet Banking,ENAX
83E33DEBD25B19BD6D3E,BE0974303357,9170962,Sell,2021-07-02,3423.0,1400.0,Internet Banking,XATH
AF70A54A79627FEEDDCE,BE0974303357,9170966,Sell,2021-07-02,1467.0,600.0,Internet Banking,XATH
2FA5F0A0478C50CAEA79,CY0109232112,9170971,Sell,2021-07-02,540.0,4500.0,Internet Banking,ENAX
59000E6042BCBC10850C,CY0109232112,9170973,Sell,2021-07-02,174.0,1450.0,Internet Banking,ENAX
E6A83433DE641AC29D80,GRS001003037,9170974,Sell,2021-07-02,1677.762,168.45,Phone Banking,XATH
2FA5F0A0478C50CAEA79,GRS001003037,9170976,Sell,2021-07-02,664.0000000000001,66.66666666666667,Internet Banking,XATH
D988481B38C3BFC5D6EA,GRS001003037,9170977,Sell,2021-07-02,2739.0000000000005,275.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS003003035,9170981,Sell,2021-07-02,12100.0,5000.0,Internet Banking,XATH
98CE33EAEF81E7237CC2,GRS003003035,9170982,Sell,2021-07-02,726.0,300.0,Branch,XATH
DEE685C08495625E2CB3,GRS003003035,9170983,Sell,2021-07-02,13399.54,5537.0,Branch,XATH
90BF28B439D48D60C1F4,GRS003003035,9170984,Sell,2021-07-02,4840.0,2000.0,Internet Banking,XATH
178BBAF47F8AB62E2E9D,GRS003003035,9170987,Sell,2021-07-02,1452.0,600.0,Phone Banking,XATH
C1D60F77CF156F50B8D6,GRS014003032,9170991,Sell,2021-07-02,7240.0,5000.0,Internet Banking,XATH
11F5DCCD5BB6C1191ED2,GRS004013009,9170992,Sell,2021-07-02,380.0,25.0,Branch,XATH
79577D9FAD25E8A7F2EC,GRS014003032,9170993,Sell,2021-07-02,4344.0,3000.0,Internet Banking,XATH
2757872059F25B0CAB02,GRS014003032,9170996,Sell,2021-07-02,3475.2,2400.0,Internet Banking,XATH
715B36B23C3DFF69BBC7,GRS014003032,9170997,Sell,2021-07-02,14480.0,10000.0,Phone Banking,XATH
8C0DAB95F6677A6E9D60,GRS014003032,9170999,Sell,2021-07-02,13032.0,9000.0,Phone Banking,XATH
D9AAA8948F5122B80B92,GRS014003032,9171002,Sell,2021-07-02,2896.0,2000.0,Internet Banking,XATH
B3839E8C5004E4664C39,GRS014003032,9171004,Sell,2021-07-02,784.816,542.0,Internet Banking,XATH
ED3AB80220BA37A30203,GRS014003032,9171006,Sell,2021-07-02,1448.0,1000.0,Internet Banking,XATH
B169103F59DFB249D32D,GRS014003032,9171007,Sell,2021-07-02,23602.4,16300.0,Internet Banking,XATH
14F1CB97DD2E042BA1FF,GRS014003032,9171008,Sell,2021-07-02,6588.4,4550.0,Internet Banking,XATH
83DF91990D2DEBDAB2F6,GRS014003032,9171009,Sell,2021-07-02,4923.2,3400.0,Internet Banking,XATH
FC62416417A61DA64F47,GRS015003007,9171010,Sell,2021-07-02,10425.0,10000.0,Phone Banking,XATH
D03130F0C16151AAFBE0,GRS015003007,9171011,Sell,2021-07-02,5212.5,5000.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS015003007,9171015,Sell,2021-07-02,1042.5,1000.0,Phone Banking,XATH
98CE33EAEF81E7237CC2,GRS015003007,9171017,Sell,2021-07-02,104.25,100.0,Branch,XATH
41BE5B0031B6A6EF1242,GRS015003007,9171018,Sell,2021-07-02,1042.5,1000.0,Internet Banking,XATH
1DAA89B6A65BAEA28C2F,GRS015003007,9171019,Sell,2021-07-02,2085.0,2000.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS015003007,9171022,Sell,2021-07-02,26062.5,25000.0,Internet Banking,XATH
5F41D1818374D6609DF0,GRS015003007,9171024,Sell,2021-07-02,52.125,50.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS095003000,9171027,Sell,2021-07-02,562.5,250.0,Internet Banking,XATH
D911BD85F7F26BB467B1,GRS087003000,9171028,Sell,2021-07-02,1558.2,980.0,Internet Banking,XATH
02FC917BEA36954EF2F0,GRS106003007,9171031,Sell,2021-07-02,5060.0,2000.0,Phone Banking,XATH
597DF193E8A0F31A686B,GRS137003000,9171038,Sell,2021-07-02,208.0,200.0,Branch,XATH
BBA29ACF7075212C2866,GRS145003000,9171040,Sell,2021-07-02,4745.0,500.0,Internet Banking,XATH
E85845B58A247ED66A08,GRS106003007,9171043,Sell,2021-07-02,1265.0,500.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS204003008,9171044,Sell,2021-07-02,1232.0,140.0,Internet Banking,XATH
12E0BC14DD6BE8D94E2B,GRS213213002,9171047,Sell,2021-07-02,1683.0000000000002,1500.0,Internet Banking,XATH
597DF193E8A0F31A686B,GRS145003000,9171053,Sell,2021-07-02,949.0,100.0,Branch,XATH
90BF28B439D48D60C1F4,GRS239003007,9171056,Sell,2021-07-02,6920.0,1000.0,Internet Banking,XATH
4BE534987A4610AB5365,GRS239003007,9171057,Sell,2021-07-02,242.2,35.0,Internet Banking,XATH
576AF83964526A5C1506,GRS239003007,9171058,Sell,2021-07-02,24220.0,3500.0,Internet Banking,XATH
332E6C05E6FFCEA73924,GRS245213004,9171060,Sell,2021-07-02,1146.75,150.0,Internet Banking,XATH
5E7633BCD849D3264338,GRS239003007,9171062,Sell,2021-07-02,276.8,40.0,Internet Banking,XATH
F6C1E168CFF6C866F955,GRS222213001,9171063,Sell,2021-07-02,1155.0,1000.0,Internet Banking,XATH
899C130C5EA480A83390,GRS245213004,9171068,Sell,2021-07-02,2293.5,300.0,Internet Banking,XATH
32C36EF4D547A6E31C65,GRS239003007,9171069,Sell,2021-07-02,6920.0,1000.0,Internet Banking,XATH
BBA29ACF7075212C2866,GRS260333000,9171072,Sell,2021-07-02,7215.0,500.0,Internet Banking,XATH
1FD47C78ECFBF633016A,GRS260333000,9171073,Sell,2021-07-02,1443.0,100.0,Internet Banking,XATH
2A290334B93F06132D78,GRS281003004,9171079,Sell,2021-07-02,17864.0,8800.0,Phone Banking,XATH
495742C70BCF5B6B7E17,GRS298343005,9171082,Sell,2021-07-02,244.0,40.0,Internet Banking,XATH
22BA7767597EC5471476,GRS298343005,9171084,Sell,2021-07-02,610.0,100.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS245213004,9171085,Sell,2021-07-02,2293.5,300.0,Phone Banking,XATH
597DF193E8A0F31A686B,GRS298343005,9171088,Sell,2021-07-02,683.1999999999999,112.0,Branch,XATH
22BA7767597EC5471476,GRS314003005,9171104,Sell,2021-07-02,21.69,900.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,9171109,Sell,2021-07-02,197.6,400.0,Internet Banking,XATH
882FD584432B55DA325F,GRS323003012,9171111,Sell,2021-07-02,9290.8634,10933.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS345503007,9171114,Sell,2021-07-02,330.0,50.0,Internet Banking,XATH
C7D8A083BB57130759C3,GRS295003008,9171116,Sell,2021-07-02,384.93,273.0,Internet Banking,XATH
C7EBEE0926628FB26776,GRS323003012,9171120,Sell,2021-07-02,1274.7,1500.0,Internet Banking,XATH
70C9734832A390690651,GRS298343005,9171124,Sell,2021-07-02,12200.0,2000.0,Internet Banking,XATH
30953ECD0906C5C66BEC,GRS354003006,9171127,Sell,2021-07-02,5820.0,3000.0,Internet Banking,XATH
63E5D871DBCC6B49CE06,GRS343313003,9171128,Sell,2021-07-02,4560.0,20000.0,Internet Banking,XATH
053A0F76F3BDE1CFF092,GRS320313000,9171132,Sell,2021-07-02,165.23000000000002,41.0,Internet Banking,XATH
9D80078C02B056273BBF,GRS354003006,9171136,Sell,2021-07-02,1746.0,900.0,Internet Banking,XATH
A3C11E7DA2AA78648CC5,GRS323003012,9171137,Sell,2021-07-02,16996.0,20000.0,Phone Banking,XATH
75393604461CA3F6C2E3,GRS393503008,9171141,Sell,2021-07-02,4563.0,300.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS359353000,9171142,Sell,2021-07-02,2100.0,250.0,Phone Banking,XATH
247084C588065793F157,GRS323003012,9171145,Sell,2021-07-02,1274.7,1500.0,Internet Banking,XATH
70C9734832A390690651,GRS426003000,9171157,Sell,2021-07-02,14310.0,1000.0,Internet Banking,XATH
918177A4FF8C1158C7EA,GRS403003007,9171158,Sell,2021-07-02,490.2,300.0,Internet Banking,XATH
ED3AB80220BA37A30203,GRS343313003,9171159,Sell,2021-07-02,684.0,3000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS412503005,9171163,Sell,2021-07-02,470.0,1000.0,Phone Banking,XATH
BBA29ACF7075212C2866,GRS434003000,9171164,Sell,2021-07-02,4505.0,500.0,Internet Banking,XATH
247084C588065793F157,GRS346003007,9171165,Sell,2021-07-02,695.0000000000001,5000.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS359353000,9171168,Sell,2021-07-02,3788.4,451.0,Internet Banking,XATH
E3021799D2F3DBD06673,GRS434003000,9171170,Sell,2021-07-02,17659.6,1960.0,Internet Banking,XATH
676A89E426783EC3B744,GRS359353000,9171171,Sell,2021-07-02,840.0,100.0,Internet Banking,XATH
6031B77C3DEEC930D1A5,GRS426003000,9171172,Sell,2021-07-02,14310.0,1000.0,Phone Banking,XATH
BE391670E7BA00FE21A0,GRS472003011,9171175,Sell,2021-07-02,4870.0,2000.0,Internet Banking,XATH
B886848A8DF17A515C6D,GRS475003018,9171179,Sell,2021-07-02,14.85,11.0,Phone Banking,XATH
C8C07114394B946172AF,GRS393503008,9171180,Sell,2021-07-02,3452.67,227.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS395363005,9171185,Sell,2021-07-02,1623.9999999999998,400.0,Phone Banking,XATH
053A0F76F3BDE1CFF092,GRS496003005,9171188,Sell,2021-07-02,15177.6,1240.0,Internet Banking,XATH
820E1B70929E5565205D,GRS473003002,9171189,Sell,2021-07-02,387.75,275.0,Internet Banking,XATH
BBA29ACF7075212C2866,GRS419003009,9171192,Sell,2021-07-02,6375.0,500.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS489003004,9171193,Sell,2021-07-02,956.0,2000.0,Internet Banking,XATH
6C1C4789795E1D5353E6,GRS496003005,9171194,Sell,2021-07-02,2448.0,200.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS495003006,9171195,Sell,2021-07-02,4400.0,800.0,Internet Banking,XATH
5F87CF247548A9F2601B,GRS496003005,9171196,Sell,2021-07-02,2203.2,180.0,Internet Banking,XATH
22BA7767597EC5471476,GRS419003009,9171197,Sell,2021-07-02,1275.0,100.0,Internet Banking,XATH
